,X1,X2
19100,-6.78,-0.26
19101,-3.45,-1.33
19102,-3.96,1.87
19103,-4.04,2.1
19104,-4.33,4.36
19105,-4.39,1.77
19106,-1.47,-0.98
19107,-2.95,2.56
19108,-2.96,3.73
19109,-2.5,14.19
19110,4.67,3.05
19111,3.8,6.06
19112,-3.16,2.65
19113,-3.81,2.22
19114,-4.08,-9.02
19115,-14.73,-2.65
19116,-6.04,1.22
19117,4.16,7.58
19118,-3.13,1.92
19119,-2.1,6.26
19120,-14.55,-9.68
19121,10.93,6.08
19122,-3.25,1.4
19123,-3.14,2.71
19124,1.65,-9.11
19125,-5.52,-8.67
19126,-10.96,-1.52
19127,8.88,-6.91
19128,-3.97,1.36
19129,8.02,19.05
19130,1.92,7.83
19131,-2.4,1.61
19132,-1.04,0.63
19133,-6.31,10.52
19134,16.59,6.22
19135,-5.74,0.62
19136,-2.99,2.33
19137,-6.13,17.48
19138,5.37,0.44
19139,-5.42,4.19
19140,0.33,13.63
19141,-1.25,-7.45
19142,-3.29,-8.61
19143,-0.9,14.34
19144,-11.45,0.21
19145,-6.86,0.31
19146,-4.07,1.92
19147,4.35,1.56
19148,2.45,18.72
19149,4.54,-10.07
19150,-3.24,2.52
19151,-0.23,10.07
19152,-5.95,4.91
19153,-13.39,1.15
19154,6.45,-0.01
19155,-1.37,-0.85
19156,5.39,-5.26
19157,-7.88,1.7
19158,-19.15,14.73
19159,8.69,14.14
19160,-1.57,0.4
19161,-3.08,1.98
19162,-6.69,1.62
19163,8.86,-1.47
19164,13.7,13.48
19165,7.47,7.15
19166,-3.16,2.53
19167,-11.53,15.37
19168,-1.98,-0.96
19169,-16.89,9.5
19170,-7.8,2.43
19171,-18.66,-0.97
19172,-20.49,-7.42
19173,-5.38,3.14
19174,-3.24,2.22
19175,-9.61,7.17
19176,-0.7,0.48
19177,-1.5,4.82
19178,-3.79,1.7
19179,-3.69,1.11
19180,-3.42,-16.65
19181,5.72,9.39
19182,-15.85,-13.52
19183,-3.11,3.09
19184,-15.2,8.32
19185,-5.41,1.68
19186,-3.76,5.93
19187,-1.08,6.16
19188,-9.78,1.06
19189,-1.56,3.15
19190,1.03,4.7
19191,-3.45,1.09
19192,-1.15,-1.86
19193,-2.61,3.18
19194,-3.28,2.02
19195,-7.22,-4.48
19196,1.23,-9.47
19197,-7.11,14.81
19198,-2.07,7.68
19199,1.46,0.63
19200,-8.7,10.34
19201,-3.5,0.64
19202,-2.8,2.1
19203,-3.21,2.29
19204,-7.2,0.48
19205,-7.14,-1.94
19206,-3.48,6.06
19207,-3.16,3.76
19208,12.41,14.4
19209,4.3,18.61
19210,-3.2,2.17
19211,-5.83,5.33
19212,-3.95,12.86
19213,-2.65,1.74
19214,-7.44,16.26
19215,-3.26,3.62
19216,-14.66,-3.21
19217,-3.44,-1.05
19218,10.88,-9.96
19219,-2.94,2.02
19220,-2.06,2.7
19221,-15.43,3.97
19222,-2.56,1.16
19223,6.94,15.25
19224,-4.29,1.98
19225,-5.52,-10.69
19226,5.56,10.16
19227,-3.17,2.27
19228,-8.11,17.73
19229,-4.32,1.93
19230,-4.94,19.5
19231,-4.23,3.39
19232,10.17,8.4
19233,-0.03,5.08
19234,-7.84,-0.25
19235,-2.94,3.6
19236,-2.59,10.84
19237,-3.77,-2.12
19238,-9.91,17.08
19239,-3.08,1.69
19240,-7.1,-6.01
19241,0.59,-4.52
19242,-5.39,-1.7
19243,-9.79,2.98
19244,4.15,17.9
19245,-2.65,2.37
19246,-3.19,2.2
19247,-3.26,3.34
19248,-2.62,15.18
19249,-4.31,-1.7
19250,-8.06,-4.31
19251,-3.78,2.02
19252,-3.21,2.16
19253,-2.32,2.64
19254,-2.73,-3.99
19255,-0.79,4.2
19256,12.02,0.11
19257,-8.61,13.02
19258,-19.32,5.32
19259,-4.58,-2.99
19260,-2.08,1.33
19261,-4.36,8.52
19262,-3.04,0.52
19263,-2.25,3.87
19264,8.51,13.38
19265,-10.84,2.85
19266,-4.69,2.32
19267,12.57,-9.23
19268,-1.91,2.15
19269,-7.41,3.48
19270,-1.17,-1.29
19271,-19.57,-7.83
19272,8.27,-13.23
19273,-3.09,1.66
19274,-11.35,-12.17
19275,-3.3,2.08
19276,-3.11,2.48
19277,-3.22,1.54
19278,-20.35,-7.92
19279,-4.83,18.41
19280,-16.99,9.35
19281,-3.73,0.57
19282,-10.33,-4.89
19283,-1.25,0.14
19284,4.02,5.1
19285,-15.1,7.99
19286,-8.45,16.91
19287,-2.65,3.33
19288,-5.15,0.78
19289,-5.03,4.17
19290,-5.06,4.95
19291,0.51,8.74
19292,18.12,0.04
19293,-5.94,9.65
19294,-6.56,-0.43
19295,-15.92,-0.49
19296,-3.57,2.66
19297,-2.73,5.69
19298,8.45,14.19
19299,0.54,0.95
19300,9.11,18.99
19301,14.35,-6.43
19302,0.15,-13.06
19303,-2.77,2.47
19304,-10.45,5.34
19305,-3.57,2.21
19306,-8.32,4.49
19307,-5.8,4.69
19308,-5.69,-2.14
19309,-2.33,11.03
19310,-8.67,-2.95
19311,11.0,-3.05
19312,-20.32,5.05
19313,-3.72,3.12
19314,-2.44,11.14
19315,6.35,4.06
19316,-6.92,4.39
19317,-2.53,0.38
19318,-18.31,-6.4
19319,-3.46,1.8
19320,2.57,-9.97
19321,-4.58,3.63
19322,-3.25,2.19
19323,-3.04,2.31
19324,-5.0,1.01
19325,-3.45,2.26
19326,-2.58,2.72
19327,-2.21,7.28
19328,-9.3,-2.36
19329,6.16,14.86
19330,-0.23,5.43
19331,-2.57,2.3
19332,9.61,8.11
19333,-3.25,1.97
19334,-1.45,22.17
19335,-3.8,1.93
19336,12.92,5.74
19337,11.99,-4.57
19338,-0.63,3.79
19339,-3.44,2.66
19340,8.74,7.23
19341,-3.36,2.32
19342,-10.35,-2.93
19343,-2.02,2.63
19344,11.0,4.33
19345,-6.69,-9.13
19346,1.11,16.65
19347,1.97,13.74
19348,-13.42,-1.56
19349,-7.5,-8.84
19350,-0.21,-4.96
19351,-14.28,0.72
19352,1.77,20.79
19353,-9.73,7.16
19354,-3.77,1.96
19355,-2.8,1.58
19356,3.14,-1.39
19357,-1.79,1.97
19358,6.2,-8.46
19359,-2.7,2.21
19360,-5.37,18.17
19361,-19.66,5.7
19362,-3.96,-4.63
19363,-3.0,2.32
19364,-3.62,1.68
19365,10.96,16.4
19366,0.2,4.92
19367,-2.68,8.46
19368,1.31,-6.12
19369,-3.5,-2.58
19370,-3.17,2.11
19371,-2.44,2.64
19372,-8.21,4.24
19373,-6.23,4.18
19374,-16.3,-4.95
19375,11.7,0.2
19376,-11.95,-0.18
19377,15.96,1.13
19378,-12.7,20.1
19379,1.16,-12.91
19380,1.11,3.14
19381,-12.54,12.4
19382,1.95,-3.59
19383,-3.71,4.86
19384,3.81,3.62
19385,-9.05,17.42
19386,-11.63,-7.2
19387,-17.73,4.64
19388,14.12,3.91
19389,-13.9,0.86
19390,-3.83,0.91
19391,-10.34,-0.47
19392,2.89,-6.92
19393,-8.05,-11.98
19394,-17.28,-12.82
19395,-3.2,2.19
19396,-5.67,6.49
19397,-4.97,2.56
19398,3.77,14.51
19399,-3.16,2.26
19400,-6.33,1.59
19401,-2.8,3.06
19402,-2.36,6.85
19403,-3.79,2.32
19404,2.36,2.94
19405,-4.57,-1.29
19406,-4.33,13.9
19407,-3.35,2.16
19408,-3.82,3.05
19409,-10.98,1.59
19410,-3.77,2.44
19411,15.74,3.76
19412,0.15,2.71
19413,-2.68,3.53
19414,-3.09,2.11
19415,-7.96,-2.37
19416,14.04,0.45
19417,-11.94,2.05
19418,15.35,8.99
19419,-4.06,2.23
19420,-6.33,8.12
19421,-3.28,2.11
19422,-10.87,5.85
19423,-1.12,0.22
19424,-3.22,2.48
19425,4.24,-5.58
19426,-1.87,-0.14
19427,-4.66,2.26
19428,-2.98,2.6
19429,4.19,-3.65
19430,16.2,-2.96
19431,-17.39,-5.51
19432,-4.21,2.53
19433,5.84,15.12
19434,4.44,-7.01
19435,0.12,7.68
19436,-2.22,9.67
19437,3.46,3.48
19438,-3.88,15.31
19439,-7.72,-12.4
19440,-6.08,-4.16
19441,-0.38,-11.02
19442,4.82,3.35
19443,-5.9,2.31
19444,-18.12,5.45
19445,-10.6,-1.55
19446,-2.12,2.32
19447,-5.67,-0.28
19448,-0.52,-13.19
19449,-4.51,3.72
19450,-0.54,-5.82
19451,-8.1,-4.62
19452,-1.57,-9.3
19453,-2.78,2.86
19454,-2.85,5.82
19455,10.8,-1.5
19456,-8.01,0.42
19457,0.3,4.73
19458,-15.28,5.85
19459,-1.7,0.09
19460,9.2,0.58
19461,-14.73,3.4
19462,-13.77,6.74
19463,-1.32,4.67
19464,-3.37,1.78
19465,-3.43,2.11
19466,-2.23,3.42
19467,2.21,-2.61
19468,2.93,2.65
19469,-0.94,-18.82
19470,-3.51,2.06
19471,-2.98,2.11
19472,-0.97,-1.81
19473,-4.18,1.54
19474,-2.76,2.32
19475,-3.46,2.16
19476,-2.74,1.79
19477,15.72,-1.29
19478,-5.51,-16.03
19479,-1.56,15.45
19480,-10.33,6.9
19481,4.04,6.47
19482,-10.22,5.85
19483,-5.53,-12.01
19484,-2.21,5.18
19485,-5.74,-0.52
19486,-7.14,4.2
19487,0.84,1.46
19488,-3.06,1.5
19489,11.56,-4.22
19490,-2.4,-1.75
19491,-3.54,5.11
19492,10.66,-5.97
19493,-13.29,-8.8
19494,-4.1,-2.55
19495,10.07,11.1
19496,-13.79,3.77
19497,-17.32,7.61
19498,0.62,2.68
19499,-4.16,1.14
19500,-6.49,19.68
19501,-12.8,-10.9
19502,-5.16,-0.55
19503,11.75,-2.58
19504,3.64,12.17
19505,7.56,7.66
19506,-2.46,1.43
19507,-4.37,-8.85
19508,-0.95,-14.54
19509,-6.88,3.66
19510,18.65,-1.23
19511,6.7,3.81
19512,-3.29,2.2
19513,1.12,5.37
19514,1.1,19.81
19515,-3.47,1.73
19516,-2.32,1.14
19517,0.88,0.27
19518,-6.34,2.78
19519,-3.72,-1.27
19520,0.14,0.74
19521,1.0,5.37
19522,-2.89,2.29
19523,-2.84,11.3
19524,-3.74,2.64
19525,1.19,3.57
19526,-4.69,1.69
19527,-3.93,1.63
19528,-5.07,-2.72
19529,-0.23,2.42
19530,-3.54,9.62
19531,-7.27,13.48
19532,-2.36,-5.21
19533,-2.17,6.75
19534,0.07,1.27
19535,-10.71,-5.79
19536,6.28,-4.13
19537,3.13,-6.2
19538,1.26,3.85
19539,5.43,15.55
19540,-7.0,-13.29
19541,0.12,9.23
19542,-2.39,5.1
19543,-6.5,1.96
19544,-4.68,5.7
19545,-3.24,4.8
19546,-2.63,6.51
19547,-5.83,-2.5
19548,-16.21,-2.73
19549,-5.44,5.75
19550,-2.24,1.71
19551,-14.13,12.71
19552,-3.16,2.3
19553,-2.42,2.86
19554,-13.16,-11.05
19555,-3.57,2.11
19556,-5.76,-1.19
19557,5.27,-4.0
19558,-1.83,-9.16
19559,-3.51,11.13
19560,-6.89,5.49
19561,-0.26,4.72
19562,-3.33,2.08
19563,-9.53,10.9
19564,-3.35,2.76
19565,-4.93,9.3
19566,-3.6,2.12
19567,-5.63,23.74
19568,-14.0,-13.56
19569,-10.83,11.22
19570,-2.75,3.29
19571,-1.82,-3.2
19572,-2.96,1.37
19573,7.77,-3.61
19574,-3.61,2.45
19575,-0.11,5.46
19576,7.57,2.86
19577,-5.42,3.98
19578,-2.96,2.24
19579,-6.74,13.96
19580,-6.19,3.55
19581,-5.07,5.15
19582,-2.76,1.96
19583,-3.26,2.41
19584,-6.16,0.62
19585,3.81,-10.99
19586,0.47,0.36
19587,-3.5,-1.67
19588,-0.71,2.82
19589,-3.18,2.25
19590,-3.23,-9.56
19591,-1.68,1.3
19592,-11.0,5.85
19593,-3.97,1.29
19594,-5.07,-1.1
19595,-1.37,-1.24
19596,4.9,17.26
19597,-2.79,2.94
19598,-7.38,-5.31
19599,0.74,-2.86
19600,-9.04,8.57
19601,-3.34,1.98
19602,5.89,2.11
19603,-3.21,2.07
19604,-1.69,2.71
19605,-1.8,3.33
19606,-3.86,-11.33
19607,-7.1,8.33
19608,-6.4,2.24
19609,0.91,5.32
19610,-5.67,4.88
19611,2.85,6.0
19612,-2.88,2.64
19613,-0.86,-0.39
19614,-10.77,-5.93
19615,0.97,0.86
19616,-5.42,6.06
19617,-8.39,1.09
19618,-1.85,1.91
19619,-2.66,1.74
19620,9.22,16.88
19621,-3.68,2.46
19622,-1.76,11.07
19623,-3.49,7.73
19624,-3.18,2.29
19625,5.97,10.12
19626,-3.17,2.12
19627,6.36,-4.63
19628,-1.29,15.52
19629,13.94,3.59
19630,-8.76,-2.96
19631,-4.05,3.75
19632,-3.6,1.11
19633,-3.25,2.59
19634,-18.63,3.75
19635,-3.0,2.7
19636,-3.79,2.74
19637,-2.7,2.3
19638,-6.1,6.48
19639,-6.73,2.58
19640,-21.8,8.61
19641,3.99,-2.49
19642,8.99,1.44
19643,-0.54,13.66
19644,0.48,6.96
19645,-3.98,2.64
19646,3.19,1.81
19647,-1.07,15.79
19648,8.36,5.79
19649,11.44,11.26
19650,7.92,-10.14
19651,-3.13,2.6
19652,-6.53,2.94
19653,-15.24,-1.91
19654,-3.2,1.62
19655,1.52,20.6
19656,-17.08,-6.82
19657,-9.39,-7.44
19658,0.79,12.69
19659,-3.54,6.4
19660,-10.2,-8.02
19661,-3.92,3.59
19662,1.34,4.98
19663,-1.52,-5.13
19664,1.6,-9.89
19665,-8.56,4.18
19666,-2.56,4.0
19667,0.14,0.04
19668,-3.56,-10.36
19669,-3.19,2.18
19670,-12.37,-12.4
19671,-8.64,8.33
19672,4.8,-5.06
19673,0.52,-5.16
19674,11.39,9.05
19675,3.38,5.17
19676,-3.16,2.28
19677,-0.48,3.34
19678,-9.54,10.21
19679,-3.99,-6.23
19680,-2.66,1.85
19681,-6.28,17.9
19682,4.73,12.12
19683,-20.28,1.81
19684,-2.53,2.59
19685,-1.17,5.79
19686,2.53,5.85
19687,-5.76,-9.15
19688,-11.16,-2.93
19689,-5.15,6.12
19690,-3.95,-0.44
19691,-4.01,1.7
19692,-0.72,-8.42
19693,-2.63,1.68
19694,-2.42,1.75
19695,-3.3,20.77
19696,-3.55,2.38
19697,0.16,3.04
19698,-3.23,2.56
19699,8.12,4.72
19700,9.42,-6.19
19701,-6.54,7.93
19702,-22.08,-5.76
19703,-6.94,0.0
19704,10.47,17.73
19705,-3.87,1.89
19706,-2.4,1.28
19707,-11.26,-7.32
19708,-2.23,1.73
19709,-2.43,2.62
19710,-7.89,-0.59
19711,0.31,5.83
19712,1.66,-5.05
19713,-15.24,4.34
19714,-3.21,2.22
19715,-6.82,-0.61
19716,-3.21,2.12
19717,-3.19,2.87
19718,-2.97,1.05
19719,-15.98,14.0
19720,-6.08,6.11
19721,-2.2,18.08
19722,-3.11,2.54
19723,-0.64,6.57
19724,-3.01,1.33
19725,-3.16,1.43
19726,-4.39,1.83
19727,-3.12,1.49
19728,0.92,-0.4
19729,-21.45,-3.26
19730,11.2,-0.97
19731,0.17,0.35
19732,-2.82,-1.98
19733,-3.43,2.31
19734,-12.56,3.98
19735,-22.42,1.98
19736,-2.18,-8.62
19737,8.1,2.4
19738,-2.67,1.65
19739,-6.44,0.78
19740,-18.49,0.98
19741,-2.44,-1.54
19742,-2.82,3.28
19743,-4.95,3.72
19744,-6.13,1.9
19745,-4.04,1.79
19746,-8.58,8.73
19747,-2.41,2.02
19748,0.83,-17.22
19749,-3.97,1.18
19750,-7.49,0.74
19751,12.0,6.8
19752,2.15,12.25
19753,14.99,-7.4
19754,12.67,1.59
19755,4.72,-0.21
19756,-11.04,20.57
19757,-2.76,1.24
19758,-3.4,2.88
19759,-2.05,-2.25
19760,-0.79,5.58
19761,-4.38,5.16
19762,-0.71,-6.39
19763,-0.59,-13.64
19764,-6.61,2.7
19765,-3.03,1.95
19766,3.81,11.27
19767,-7.25,14.42
19768,-0.41,8.07
19769,-1.25,9.42
19770,-6.98,0.74
19771,4.53,-6.73
19772,3.89,0.76
19773,-2.93,13.45
19774,-1.84,2.77
19775,-24.11,-1.65
19776,-10.05,7.68
19777,-6.59,4.91
19778,-3.76,3.3
19779,-11.95,-5.75
19780,-7.82,3.82
19781,-18.66,5.76
19782,-3.17,2.2
19783,-2.89,2.72
19784,-2.71,-5.58
19785,-19.97,0.52
19786,-5.61,9.7
19787,-3.34,2.71
19788,-2.6,5.4
19789,-3.86,3.77
19790,2.55,12.77
19791,5.49,7.26
19792,-1.06,5.08
19793,-9.03,-17.65
19794,7.13,7.58
19795,0.74,-0.08
19796,-4.15,-0.02
19797,-3.53,1.71
19798,5.85,1.55
19799,-6.61,2.82
19800,-0.12,4.86
19801,-8.46,2.79
19802,0.3,-9.05
19803,-8.74,1.06
19804,0.99,-7.76
19805,-3.17,2.25
19806,-2.93,2.13
19807,-2.38,1.54
19808,-7.83,-7.83
19809,-4.04,13.75
19810,-6.4,3.04
19811,2.95,8.82
19812,-7.26,2.01
19813,-12.56,4.61
19814,-3.19,2.25
19815,11.58,1.67
19816,-3.23,2.22
19817,16.81,5.36
19818,-1.68,-4.99
19819,-0.24,-0.91
19820,-2.33,-1.73
19821,-2.56,3.94
19822,-1.19,8.14
19823,-4.91,-3.16
19824,-2.0,3.31
19825,-6.68,-2.51
19826,-7.58,13.98
19827,2.37,-1.26
19828,-6.36,-0.34
19829,3.23,7.62
19830,-6.79,2.53
19831,-1.16,15.11
19832,0.96,21.0
19833,9.59,3.38
19834,1.43,1.42
19835,1.43,2.37
19836,-16.02,2.46
19837,-8.23,3.12
19838,-9.27,7.23
19839,-7.0,-5.47
19840,-2.81,8.92
19841,12.91,2.55
19842,-1.62,4.38
19843,-13.41,12.78
19844,-3.33,5.03
19845,-10.09,10.89
19846,13.2,7.48
19847,-1.08,8.53
19848,3.57,12.01
19849,-15.2,-7.69
19850,-0.25,-13.43
19851,-4.09,2.42
19852,13.01,-8.41
19853,-8.6,13.79
19854,1.02,-10.0
19855,-1.85,3.63
19856,-2.86,1.62
19857,-3.35,-0.62
19858,-3.1,2.04
19859,-2.51,3.07
19860,0.67,-14.54
19861,-2.93,2.5
19862,0.75,-5.9
19863,-16.25,11.06
19864,-3.18,2.32
19865,-17.37,-6.3
19866,-13.05,3.71
19867,-15.8,1.09
19868,-2.03,1.4
19869,-1.59,6.25
19870,-3.13,5.66
19871,-1.48,4.61
19872,-2.33,3.3
19873,-3.62,2.85
19874,-3.71,-5.63
19875,1.24,21.78
19876,-11.65,3.58
19877,-16.07,18.32
19878,-17.77,12.85
19879,-3.07,2.24
19880,8.33,6.16
19881,-7.85,7.43
19882,-2.25,1.96
19883,-3.72,2.34
19884,-1.64,-9.14
19885,-14.27,14.74
19886,-8.42,6.96
19887,-6.27,10.21
19888,-22.39,1.3
19889,4.04,-0.09
19890,1.69,-8.45
19891,-4.13,1.13
19892,-5.91,-15.97
19893,5.02,8.89
19894,-18.02,-14.25
19895,17.08,5.31
19896,-21.1,-1.09
19897,1.0,4.57
19898,0.06,17.3
19899,-4.22,-2.1
19900,1.91,13.82
19901,-2.32,1.97
19902,-1.75,3.77
19903,-1.39,3.95
19904,-3.14,2.06
19905,-2.0,-18.33
19906,-1.5,-0.71
19907,-21.47,11.81
19908,-5.66,6.03
19909,16.73,-1.63
19910,-2.32,2.36
19911,8.66,3.85
19912,-5.96,15.14
19913,-2.25,2.46
19914,-4.96,-1.47
19915,-6.99,11.96
19916,0.25,3.54
19917,-4.03,-1.09
19918,-1.53,-0.67
19919,-4.73,-6.95
19920,-3.05,1.41
19921,-3.08,8.22
19922,9.17,12.57
19923,-2.27,-5.26
19924,-2.94,3.27
19925,-3.13,6.82
19926,11.73,9.7
19927,5.86,0.69
19928,0.25,-0.46
19929,-3.12,3.31
19930,12.0,-8.2
19931,-4.48,1.89
19932,-13.96,3.13
19933,-4.03,-5.58
19934,5.86,4.42
19935,-3.37,3.31
19936,-3.93,2.63
19937,2.31,-7.54
19938,-7.22,-3.24
19939,-11.75,0.93
19940,-2.82,2.9
19941,-6.67,1.16
19942,-2.42,2.84
19943,-3.24,2.22
19944,-9.76,-1.64
19945,5.36,19.73
19946,-3.06,1.07
19947,-11.02,-10.26
19948,-4.46,-1.45
19949,-3.11,-4.25
19950,-2.33,1.87
19951,-11.84,4.61
19952,-4.71,-4.35
19953,13.86,11.73
19954,-0.52,-6.53
19955,-17.98,-10.7
19956,-20.02,-0.44
19957,-2.99,1.96
19958,-1.72,5.31
19959,-2.74,1.3
19960,-3.49,2.07
19961,-1.05,16.88
19962,3.28,13.34
19963,-1.5,2.49
19964,0.62,-8.08
19965,3.67,8.07
19966,-2.92,2.46
19967,-3.74,4.15
19968,-3.71,1.98
19969,-5.21,6.61
19970,-8.08,21.59
19971,-3.15,2.62
19972,-5.06,5.6
19973,-3.05,2.15
19974,-16.29,10.58
19975,-13.27,10.16
19976,-4.69,-5.04
19977,-5.74,8.73
19978,-2.45,2.43
19979,-2.85,2.47
19980,-3.11,2.16
19981,2.05,9.67
19982,-3.09,2.03
19983,-1.79,5.25
19984,-1.75,2.43
19985,-1.38,4.85
19986,1.4,9.48
19987,10.71,-7.52
19988,-3.44,1.45
19989,-9.08,-7.64
19990,-14.17,-9.88
19991,-2.07,1.92
19992,0.35,-1.21
19993,-12.17,20.9
19994,3.42,0.27
19995,4.79,7.22
19996,-3.07,18.47
19997,0.44,6.42
19998,-2.95,3.38
19999,13.99,-9.21
20000,-4.66,14.75
20001,11.67,10.48
20002,6.12,-5.55
20003,-2.23,3.4
20004,-0.92,5.14
20005,7.3,-4.84
20006,-4.62,0.93
20007,-6.97,3.59
20008,-5.61,10.13
20009,3.32,7.75
20010,-3.0,1.89
20011,-4.37,6.7
20012,-3.1,2.21
20013,-2.78,2.16
20014,-7.33,2.55
20015,-2.41,2.74
20016,-2.98,0.54
20017,-4.1,3.5
20018,2.3,-4.22
20019,-6.31,-7.92
20020,-3.5,3.51
20021,13.95,4.27
20022,-2.29,2.76
20023,-1.82,7.65
20024,-2.61,2.16
20025,-3.19,1.33
20026,-1.81,10.84
20027,-18.35,10.06
20028,11.87,-3.18
20029,-13.91,6.4
20030,-3.29,1.48
20031,-17.57,4.11
20032,-6.32,1.44
20033,-10.98,1.83
20034,6.38,4.25
20035,4.59,-6.0
20036,-4.78,-0.24
20037,-10.42,-7.76
20038,-6.59,4.6
20039,-6.3,-16.14
20040,-5.93,-10.91
20041,-2.53,2.27
20042,-1.7,4.51
20043,-1.66,2.43
20044,-0.33,13.41
20045,-1.67,2.5
20046,-3.44,2.21
20047,-6.13,-8.28
20048,-3.07,2.25
20049,9.81,10.54
20050,-4.11,3.17
20051,9.15,2.16
20052,-1.57,0.41
20053,-8.76,2.09
20054,-3.07,4.29
20055,-0.95,5.24
20056,14.76,-8.78
20057,-2.02,6.73
20058,-10.95,-1.16
20059,-2.45,8.49
20060,-3.92,1.55
20061,-3.42,2.12
20062,-4.97,2.3
20063,-3.24,2.27
20064,-9.78,11.89
20065,-20.95,4.44
20066,-8.13,-10.75
20067,11.54,-11.19
20068,-1.86,5.68
20069,0.29,6.61
20070,15.51,-1.07
20071,-2.29,10.15
20072,-1.82,1.0
20073,5.75,-14.54
20074,0.82,2.73
20075,-2.35,1.51
20076,11.1,-6.41
20077,-4.42,-12.34
20078,-0.07,-1.33
20079,-0.9,1.81
20080,3.84,10.37
20081,-1.75,6.25
20082,-3.38,1.9
20083,-16.36,10.93
20084,-7.32,-4.98
20085,-4.25,1.56
20086,1.45,2.53
20087,1.44,3.13
20088,12.44,-9.34
20089,2.37,8.94
20090,0.72,3.21
20091,3.13,-3.93
20092,-2.34,6.28
20093,-3.15,2.39
20094,-6.52,-5.66
20095,-3.58,1.81
20096,-0.84,4.52
20097,-12.23,10.04
20098,-15.4,-1.28
20099,-3.59,2.26
20100,0.06,4.62
20101,-3.54,2.53
20102,-3.19,2.36
20103,3.61,-2.64
20104,-12.05,-10.34
20105,-3.5,3.19
20106,3.58,1.84
20107,-3.28,2.27
20108,-2.69,5.85
20109,12.74,1.64
20110,-3.88,9.2
20111,-7.01,1.49
20112,-8.44,-2.88
20113,2.22,-4.05
20114,-3.09,2.24
20115,-2.81,2.35
20116,-2.76,2.2
20117,-2.58,2.03
20118,-11.61,-6.5
20119,1.64,2.98
20120,10.42,11.18
20121,8.97,2.42
20122,-3.67,2.38
20123,-3.16,8.35
20124,-0.47,-0.13
20125,-3.24,2.69
20126,-3.25,1.98
20127,-3.17,1.91
20128,2.34,2.11
20129,-1.96,2.18
20130,-5.35,10.88
20131,-5.42,9.96
20132,-2.92,1.32
20133,-3.21,1.88
20134,-11.81,-6.56
20135,-2.91,3.26
20136,-2.9,1.56
20137,-7.87,7.92
20138,-10.4,5.44
20139,5.7,-2.81
20140,11.84,-10.19
20141,-5.88,0.38
20142,-13.31,-2.45
20143,-3.05,2.27
20144,11.44,-12.42
20145,1.63,-2.36
20146,-3.02,2.86
20147,-17.04,-9.57
20148,-20.18,-8.65
20149,-4.11,2.7
20150,6.13,7.5
20151,-3.27,2.05
20152,-0.52,5.83
20153,1.58,3.72
20154,-23.09,8.79
20155,-3.14,2.44
20156,-3.54,2.32
20157,-8.72,-1.68
20158,-12.14,-14.08
20159,-21.89,-4.91
20160,7.21,14.78
20161,-4.94,4.43
20162,-4.19,2.4
20163,-10.57,2.68
20164,-3.44,2.2
20165,-7.93,12.43
20166,13.71,11.86
20167,8.94,0.86
20168,-8.34,-3.78
20169,-3.42,1.74
20170,5.8,3.15
20171,-4.16,2.5
20172,1.18,0.35
20173,-1.32,-9.42
20174,-15.04,-9.61
20175,-13.42,13.55
20176,-6.12,-10.02
20177,8.95,-1.31
20178,-4.68,2.23
20179,1.0,-5.16
20180,-13.04,-8.67
20181,-3.94,2.92
20182,2.48,5.71
20183,-6.73,1.61
20184,-10.51,-2.5
20185,-4.03,1.46
20186,-1.4,-9.49
20187,-3.27,12.07
20188,-10.94,6.18
20189,13.74,-8.58
20190,-3.15,2.03
20191,0.47,2.04
20192,-7.17,3.25
20193,-3.1,1.79
20194,-8.7,7.33
20195,8.27,-14.35
20196,-3.02,2.13
20197,-8.43,12.6
20198,-18.37,5.78
20199,-0.02,7.15
20200,-0.36,-10.74
20201,-5.2,-3.1
20202,-3.28,2.18
20203,-3.85,8.09
20204,3.45,8.43
20205,-3.86,2.12
20206,-14.15,14.34
20207,-4.46,1.19
20208,8.43,4.06
20209,-11.74,15.61
20210,-3.88,4.89
20211,-3.32,3.08
20212,2.79,12.09
20213,-2.73,2.78
20214,13.72,-0.48
20215,-2.01,-0.38
20216,0.35,-9.43
20217,-5.41,4.06
20218,-9.38,9.07
20219,-1.28,0.09
20220,-0.84,1.38
20221,-14.37,5.55
20222,1.19,4.34
20223,-4.62,11.29
20224,-23.25,9.12
20225,-13.57,-3.55
20226,10.89,10.22
20227,-9.39,12.25
20228,-7.63,-12.14
20229,-10.52,8.89
20230,-11.21,12.97
20231,0.78,-0.38
20232,-8.15,23.18
20233,0.52,-13.73
20234,-9.51,-9.11
20235,-20.99,12.28
20236,-2.93,2.52
20237,-4.65,4.88
20238,-4.05,2.92
20239,-5.18,-9.57
20240,-3.15,2.15
20241,-6.51,2.32
20242,-3.78,4.53
20243,-6.85,3.34
20244,8.99,14.8
20245,-4.43,8.17
20246,-9.18,-7.93
20247,-3.44,2.3
20248,-3.06,2.57
20249,0.15,-0.64
20250,-2.64,4.49
20251,2.39,7.35
20252,-1.31,-1.24
20253,-7.55,3.7
20254,-1.57,2.03
20255,6.76,4.43
20256,-5.91,4.79
20257,-6.64,6.61
20258,-18.83,16.22
20259,-3.83,4.97
20260,-14.3,-15.71
20261,-7.83,2.57
20262,-3.16,2.23
20263,-23.7,-1.51
