Id,X1,X2
6150,9.198713533242604,10.292848900657617
6151,-3.2062351212572056,2.748130097041957
6152,-3.6850216780661906,1.9336316691161302
6153,-4.59963675743261,1.1922266008246234
6154,-3.5380122620409584,2.2945758856531695
6155,-3.6773428049407526,1.901074351220825
6156,-3.1407881266312163,1.9997854554701238
6157,-1.9865731693330482,2.028240413872546
6158,-3.5391187603356813,2.3781101448078936
6159,-3.6608388312024114,2.2056857946429202
6160,-2.5651553689149553,1.213804716099846
6161,-2.4413806235376,1.6053286797678146
6162,-7.390623939120334,3.314997535210167
6163,-9.097999663964302,-7.1729332070005425
6164,-1.2418115428938756,9.403593388220077
6165,-9.40916045453895,-8.998502176317203
6166,-3.1611941020753647,3.4026428740144397
6167,-4.392039831772888,-7.177324070833348
6168,-16.866858730319276,9.850894219431856
6169,-4.334013867645318,0.4633228839901484
6170,-3.0607847188493023,2.196241910001301
6171,5.779667417244833,-2.620688316484456
6172,8.05695093245329,5.385374160673178
6173,-0.7503595479271943,-4.891463652968354
6174,-1.57695835191143,4.3048763627560565
6175,-2.7550749908037346,13.414774498019444
6176,-3.308051291829302,1.9708681769150873
6177,-3.7143628115163683,3.7635884745307484
6178,-5.797560158029552,3.3137612522865054
6179,0.8417678139279055,-14.63794921385119
6180,-10.393383860586315,-15.935432258213673
6181,-3.2461480181429345,2.215025528253901
6182,-2.225353593378737,4.4604990815273045
6183,-14.884822271988238,10.525861602333197
6184,-5.19778043294737,-0.956806470569374
6185,-3.3255961090963453,2.3288126362533053
6186,-11.421031099914796,-7.835167610719675
6187,15.906284528337086,-1.2337409963760755
6188,-3.0797908007316126,2.2962516063553893
6189,4.761876863154873,6.638903545243512
6190,-3.079537181257682,2.003365748826672
6191,1.7436660097643122,-6.028166164049076
6192,-0.06803455204277231,3.3014155462261154
6193,-0.6049144584369777,0.07609904794079148
6194,1.3430632780742648,-10.16739374224742
6195,-7.412631162034146,10.544014236830964
6196,-6.421577338162464,-5.9807130064150895
6197,6.232820173389917,-13.64898000565675
6198,12.362532514067556,0.7611160869527946
6199,-3.8792839323652704,0.5793899150973523
6200,-2.6478646781991553,2.2866970694931825
6201,5.3842579159042545,-6.274643383096559
6202,0.26569888102526695,1.953858374303159
6203,-3.680126591633205,1.589428470030874
6204,16.84206856475537,-0.8835328650891112
6205,-3.581072645815026,2.058474659783691
6206,12.143030128582957,5.448777754650386
6207,8.006513422838673,-1.643210255652499
6208,-4.927104308784031,2.5619856401782357
6209,-2.1616044897177717,2.316216827851462
6210,7.355220133174584,-3.4971363967552573
6211,-3.632714661118192,15.05648644223161
6212,-2.1014739886114877,0.27240183515899896
6213,-19.116228625440534,-7.267316164828725
6214,11.059945391697877,6.613649244025391
6215,-3.351980013147181,2.6392410416635075
6216,9.077962608603372,7.7211876180222
6217,-1.2192037708088304,2.9916269050203486
6218,-3.427575518966149,1.1594690351457648
6219,2.679485112583757,1.9044399359412925
6220,-10.601053807736756,-8.215403949873487
6221,-0.42452211886283564,10.676006877068687
6222,-3.9837003614427737,2.4849574712664526
6223,-7.437645666723135,3.3042659075624154
6224,1.8943011124352358,-2.1272612645787294
6225,-11.450096677699538,4.972127299201571
6226,-5.685274356382398,0.25710441745833457
6227,-22.399901173114692,-2.1995665594376588
6228,-7.868614259661626,14.75354034988878
6229,-6.951551087906213,-1.8793513770901038
6230,-3.2449488195460345,1.1746882012985234
6231,-5.847854458777286,-1.1923336111806293
6232,-15.258966528364159,5.541662620640963
6233,-3.6241354870993776,2.275747766669108
6234,-8.623343792091283,2.91454738386828
6235,0.6368038403750731,-5.95192593703974
6236,8.036137814675232,7.1143315141397006
6237,-16.883522767807097,1.2974878683438869
6238,3.080782162243712,-7.608113277474943
6239,-3.0458304734777926,8.515649689923217
6240,8.303169347448993,13.681777620244585
6241,-4.872689953160633,11.304135263166987
6242,-1.8333055514092076,3.158449599301315
6243,-4.615144252212219,12.496303865115003
6244,-7.632752609708503,1.063066877229266
6245,-1.7516145836852488,8.592079872668233
6246,-2.4239250956021254,2.5952852276626768
6247,-3.2269732721393245,1.637324990963513
6248,8.670298501638094,11.924841980205514
6249,-18.021020779482654,5.456656953479923
6250,7.829855328239748,4.863255355818001
6251,13.116486137386616,0.7366665679268658
6252,4.2270632054494,6.934893057465572
6253,-9.69994568999737,14.49699736621357
6254,7.982258678570582,15.263173450384635
6255,-5.427177597835323,14.687514511458936
6256,5.610964804807263,-1.2872347363417447
6257,-0.8222655375371253,9.937141357558485
6258,5.392871989459121,0.3551349648908606
6259,-3.739893702827969,1.8224171222387473
6260,-10.391057708332994,2.0500361578820057
6261,-3.269701126748368,2.3622083619052474
6262,-4.308070360662872,-1.4480219651067134
6263,-6.817121849398068,1.3089358054850053
6264,0.2633089097104371,3.3629483704055882
6265,-1.1026525235441373,-3.8314651292897395
6266,-3.9726615695185514,1.8846686887231228
6267,4.7160745327015485,1.6923004206106564
6268,-13.062577608984743,-3.5040278618008402
6269,-2.3374735788011343,-2.423660647022495
6270,-2.520774196834568,0.766143616011588
6271,-1.2855776939602668,9.919921832116682
6272,-2.7824340822677316,3.2040420392139373
6273,-1.876193348883746,-1.7082046003396631
6274,-17.57844930894882,11.844813683518765
6275,8.399442698290581,-1.523138543231903
6276,0.1205603530184689,2.750937681177981
6277,-3.4315537317563267,2.520912640933757
6278,-10.74825488571489,6.029831993595528
6279,-3.1324707218021373,2.485481481835962
6280,-5.95448536465304,-0.30910072302436475
6281,-1.126013719511926,3.64400377370414
6282,0.8601734158628984,2.043905373823993
6283,5.820450795561375,2.4113103970670857
6284,-2.346981388375008,2.3411778548590507
6285,11.87974616591585,17.534719445907356
6286,8.504358766865813,7.052272417676149
6287,-5.928451366308119,6.339043346812838
6288,-3.1754024212250624,3.0706557850922453
6289,-17.210073592621907,-11.984215397425011
6290,-3.3675015004543285,3.208163475427436
6291,15.547410740731152,-3.956399560247837
6292,-6.704281873928603,13.705682718513504
6293,-1.8021332252073448,3.9344090194518495
6294,0.24978399266798856,4.468713725959194
6295,-2.2385542347279435,2.485453545627455
6296,-3.3592967577501405,2.9805412632121797
6297,-1.6023321047359023,0.8650880481292209
6298,-5.199080681400416,-5.413327324627888
6299,-3.743403250654629,-2.3709789293448598
6300,-6.66981708711671,17.18512349249463
6301,-22.177794991304516,10.46709340586224
6302,-3.326894801677214,2.2316349959327852
6303,10.592243324794019,-5.07479966832383
6304,-3.882958309990899,17.976420526831596
6305,-3.744091771592241,9.515523491709796
6306,-9.654389704789429,-17.680898056677666
6307,-3.2139231686297762,2.3074452390193176
6308,4.237157955107629,3.6187672787276868
6309,0.39978764968802016,-4.37680976418887
6310,-3.9202971230947514,2.4809643385586035
6311,3.198189315435158,7.337520443774807
6312,-4.456845124858021,-1.1904276876968432
6313,-7.601489838059358,3.443384250386667
6314,0.8614012673012246,6.334447489028451
6315,-2.8505660701694286,1.9201638575565623
6316,-16.439086224106656,-0.5021822411253059
6317,-3.879608963210636,0.7471285218887214
6318,15.091813649113817,6.200850909544539
6319,-3.639424295075078,1.5397813504930453
6320,-3.4968126799842327,2.806331365504835
6321,-8.709696972642071,13.43675895754594
6322,-2.4359833268258986,-2.86012168566013
6323,-5.086089089871458,-1.6052888624767419
6324,6.867347735263768,-9.951405697973659
6325,-13.7720786941698,11.571873586029518
6326,-6.527001873241442,-3.42953802663303
6327,-5.767798410984572,-1.543592861268837
6328,9.626622928163187,10.355887577917176
6329,-3.9775638904823096,2.248754101230506
6330,2.1438811223271355,4.038548113255197
6331,-3.1089379917337236,1.7712379531996838
6332,-3.2491967947283897,2.2681393460260852
6333,0.5317828444380912,1.1794396449291449
6334,-0.17054257815562401,2.8686692156360656
6335,-12.945417178561765,-9.912527730133075
6336,13.669643035148297,-7.117452823310614
6337,-13.473294735848278,-9.01368086260851
6338,-11.649997907970214,3.598661678250134
6339,-3.088980408707458,2.1726824129661226
6340,-11.203945397571339,11.548722655065927
6341,9.092068100942512,-7.465834012502607
6342,0.03893079571230107,-1.0024274147873058
6343,0.03229785846984745,-13.027673762901014
6344,-8.718032682187076,-12.325224825160575
6345,-0.8400572951679921,-5.877639004621499
6346,-8.896227207523294,2.45677429833311
6347,-3.756155525362022,1.961945898594781
6348,-2.4092921698523497,2.5993681968109303
6349,12.286402896569825,9.780778650736297
6350,-4.290567894041194,2.252138860340298
6351,-8.388143742553595,-13.135585740038351
6352,0.24447018602008574,-4.160646739366957
6353,-3.1836817879947024,1.709801638804405
6354,-5.649562239570958,13.439941138744018
6355,-3.2239891886496976,2.3213205743613954
6356,-3.275226967655542,-2.2082123512157574
6357,2.1883799008759146,-16.519048975756736
6358,-3.280482436823155,2.3391532322658755
6359,-14.33381441713588,-4.195073327893876
6360,4.943241009536604,2.8266922754308927
6361,4.877845412741967,-5.937311903943983
6362,-9.612873255793149,6.646930079885028
6363,-6.96971785695132,-4.440281781114955
6364,-14.846096380488337,2.3220620611567764
6365,2.0337289959665217,-9.0424016793933
6366,-5.461977355710147,0.7352386391107324
6367,-1.8485951242139746,12.84622983799619
6368,-1.5951497105182793,3.469702674599585
6369,10.179291593550882,-5.878034606484769
6370,-4.50583149377392,3.587809343653471
6371,-1.9749027084752706,3.0801296168509147
6372,3.770679248278494,-17.53376291993481
6373,8.110097398598153,0.24417552799681963
6374,-2.419191912136647,3.377271868470599
6375,-3.150207651354143,2.2181042974499214
6376,-4.189224740740167,5.430622839914264
6377,-1.2218720931541958,3.5265222074704243
6378,-12.784458122495664,1.1000018683211314
6379,-2.471741736455069,-1.8315084042807372
6380,-23.667128651235988,4.335967190837728
6381,5.842635973163223,-1.6328766043852476
6382,3.986455871980901,-7.4013264047589535
6383,-2.763242103866351,1.2984721400514916
6384,-2.286066128570527,-17.177683695170238
6385,7.828785560363866,7.805884089319855
6386,-15.850606262885591,5.168418045134827
6387,15.002073584959668,3.5966513978689756
6388,-3.2565334087711584,1.8978102901798592
6389,-3.159580052001081,-6.157239491613496
6390,-11.088570077922757,3.8620504513666525
6391,-3.121605598603491,1.7490290790340368
6392,-1.0269364339764584,11.21793915793317
6393,-5.685482654774058,8.138119803028566
6394,-1.407125932933187,-5.041335019811579
6395,-7.220276302365267,-10.10599227536304
6396,-3.3746180254515825,5.369216714960885
6397,-10.056445581498267,18.45710371584121
6398,-10.168419489515891,11.424729524919197
6399,12.531034814208308,9.322478076627586
6400,-1.8801913645685977,4.157069916603187
6401,14.709606408973066,-7.002141112871262
6402,-3.715173757849864,2.7217122043901276
6403,-2.9864715913822106,1.4510102236123044
6404,-7.528492768781704,3.7110167035494808
6405,-8.235881556225817,-3.892815158737144
6406,3.025932156247264,5.1928900602242996
6407,-2.832818319110422,2.003551597392415
6408,-3.488212934572543,9.804404933860816
6409,3.0850316129132622,-0.49878980403405304
6410,-4.320739590355708,2.371908760661849
6411,-3.662647208336285,2.1624378211717343
6412,-4.253714462989055,-5.552154218239909
6413,-2.6249887797746343,3.137141131565595
6414,-1.4617693602755382,6.223975775900499
6415,-6.575705561175621,13.17519944116519
6416,-5.519872456610139,0.06810058342099712
6417,-3.3791018241137385,2.661835387619564
6418,-2.6268822855940486,1.486844910837786
6419,1.0419753177522093,-9.48431901174941
6420,6.849943560244186,14.682559918737795
6421,-4.112039844102076,9.167625744891518
6422,-14.727489458934272,-13.743464176770736
6423,3.6822830737357304,16.104639054952983
6424,-3.3526603533786163,1.6208668573482305
6425,-8.673378067469681,-3.4545822819611756
6426,-8.706530877491431,-3.53008570295943
6427,-12.405901455591266,-5.796169078380699
6428,0.5377753843689326,1.7885481244741537
6429,-8.229886521589606,-7.782591668052505
6430,-4.661992847596469,5.492175999197128
6431,2.0638657271032725,1.3664492136794752
6432,-3.6849081595304445,2.0725901811547103
6433,6.232073099023647,9.110821196772918
6434,-15.775759573200741,-6.834270103228293
6435,4.81864883826344,8.86240050288791
6436,-3.0166339645552105,2.089682932631717
6437,-3.678110601506433,7.470754335265078
6438,-3.177997544797043,1.9154424746128464
6439,0.8003910350991648,13.339655340436341
6440,-2.3954583029119383,-0.604198570718451
6441,-4.075795164793397,6.668489633157953
6442,15.504733918579696,6.273770248994481
6443,-3.133024654259785,-0.31698147162217216
6444,7.6678970587727155,-5.890436307793958
6445,-10.117268252038238,-2.829470679704057
6446,7.529684437408657,6.068180670810525
6447,3.186906924355709,12.474032444535005
6448,-3.183099807593937,3.3394153699602693
6449,0.5915740835252863,-8.283787880020203
6450,-14.138983214890548,-13.112610915685242
6451,-3.1809916150638204,2.2099611275695916
6452,-5.955334188570217,0.028888762922165245
6453,-15.846045080779213,-0.5420906608156786
6454,-4.3584590839415736,2.6805795090688678
6455,-3.482254559181205,2.7748987173695796
6456,-3.0689705046821154,0.9405681869812847
6457,4.177386018113287,0.5364721973689615
6458,-15.037083588623815,-1.2599396615932
6459,-6.292919854630112,-9.553714428899006
6460,-20.755579136285178,0.9283019886902049
6461,-3.1185909180136804,-2.365598222166571
6462,-7.554811562300511,0.6104290511366492
6463,-12.275761951230056,1.0230280929346114
6464,-10.691276631950094,-11.747383598635611
6465,-16.421162027005813,6.647270149296428
6466,13.559372287234826,2.5087456478517316
6467,-7.545921595237931,-5.385031410947444
6468,-2.490769495884626,2.0846659904670184
6469,-4.818966632279433,-18.04657794488514
6470,-8.443016726946858,1.9027256430747157
6471,-14.63994741270724,-2.8341685840645052
6472,-2.5711356044104625,2.7580935104881137
6473,-0.14951086672732128,-0.29031425042296544
6474,-1.9733589767776543,-0.04891872385932583
6475,-3.1155831114004915,2.1569657385815066
6476,-2.5927323909976714,2.6729021685647156
6477,0.2369710636383573,-5.952986203207339
6478,-0.6954675104831045,-1.0621474576222703
6479,-13.742771828610437,4.056367558008978
6480,-2.2789070008840975,3.447623353195315
6481,-3.0350217584079098,6.275755872961339
6482,-6.946958187072605,0.8578594965482662
6483,-1.6552480876692874,8.726602199383418
6484,-3.412747560641178,2.84833046433787
6485,-3.0221799867880415,14.179616934925495
6486,-6.261709815276552,-4.061708489849604
6487,-3.0668771901879635,2.97235291495343
6488,-3.2178341586226016,-1.1604211871592547
6489,-3.3165404048969473,2.6742026228338385
6490,1.3457858069299533,1.3278306619047837
6491,2.051700224079055,-11.98696826770205
6492,8.316390761224085,8.388583861367803
6493,-2.512337025443652,3.2305330524009266
6494,-3.569962328405333,4.131347936279701
6495,-3.3030078143777177,2.385486666364294
6496,-9.525035410954846,10.85918166193364
6497,-15.429905753813578,1.295137804377256
6498,-2.9096500907489635,2.445029205297131
6499,1.9342989996310225,-0.3477987162586036
6500,-3.330796317895558,2.6050458855926335
6501,2.2658619412918615,7.295254367738399
6502,4.096711906888247,4.4350697894128155
6503,0.7622501212699899,16.768707457257477
6504,0.3673288445392666,8.828437682359727
6505,-3.1280964357726795,1.4399698718585252
6506,0.882498036081671,14.633893954710057
6507,-3.411868236080288,1.9476242214178652
6508,-1.25287348795646,14.416833841137535
6509,-10.779092583419281,-11.225001082033245
6510,-3.207808350950032,2.2213857656829408
6511,-4.254221368847291,-1.601079450234126
6512,-3.539992265020301,-17.488397765910772
6513,-4.203209930020799,-1.9229089354382545
6514,-3.445026644843531,2.935533946140869
6515,-9.553731898391035,13.428923780871074
6516,-3.1100586136141133,2.3125757790606425
6517,-4.272104507371285,-2.561675840776613
6518,4.123984975308679,4.399566800824345
6519,-3.725249767386199,2.9834282613330663
6520,-4.130858463021879,2.816392528602554
6521,1.7209907039756285,2.477901982394585
6522,0.8446430407464174,0.28266405441283626
6523,10.19694398363061,11.102129438763704
6524,-16.989813893698685,11.764262386369147
6525,5.383516738250727,-6.435015566349221
6526,-9.274844735989006,-14.81453185273762
6527,-2.489929746904921,21.19920273189815
6528,0.597126150120483,20.773567088620055
6529,5.140713162591919,3.2813630190886887
6530,-3.1873532052094093,-2.478994839388803
6531,-4.142545340803499,-0.9149313539710553
6532,1.8907389003902946,11.035635139649521
6533,-2.059817063745772,0.787753918645574
6534,-2.0175912174272237,1.2252696998441124
6535,-5.126560078304069,1.6175670131027706
6536,-2.6954044055595547,1.509984822979518
6537,-3.387964852848408,-1.8440876497294596
6538,0.2450570778772052,3.030224150078228
6539,-6.793606479583563,-0.23643632719833985
6540,4.125022237238143,-7.591163229514966
6541,-10.503173218789165,12.066934687148397
6542,7.3283362739742985,5.618727601294548
6543,-6.6274712356158165,4.784613999457365
6544,-6.62559248694688,9.47921801614029
6545,-24.677095319597072,0.08342407742427937
6546,-2.6259287850060096,-0.662720287974305
6547,0.5399937753455442,-1.398910382252307
6548,2.8079319974277803,-12.114622745550758
6549,-1.7138615816397753,2.06071560335661
6550,-7.33056321801643,9.194484768896345
6551,-1.3338885722178964,-15.223904187961832
6552,-2.9930673694668983,2.8930852807198577
6553,-7.796280784354549,-3.410646230713925
6554,-3.188241452587198,2.2283441143074563
6555,5.280653518784896,-5.401792082599786
6556,2.7080915325654713,-3.3803716270000947
6557,-8.284074383188845,-1.5230783903423153
6558,-3.207631940276002,2.1661270072184964
6559,-5.101343140131559,-1.2115577238550648
6560,-4.5730866140386865,-3.430166641262111
6561,-1.7399834945526675,9.991487328387345
6562,-9.712138368861714,5.547753008874372
6563,-2.6874961337514494,2.1741518938572035
6564,4.637968739778979,-1.973499936590125
6565,-11.567667306569632,1.2302131687844788
6566,-3.5093119327237434,1.552133508811174
6567,-2.618505011060377,1.7297161118607447
6568,-5.693226585776053,3.1674939173689496
6569,4.212801611820756,17.3690277397699
6570,-4.324926100417903,-2.0805128140230646
6571,-3.094633306996555,2.470543531512442
6572,-4.8963336730721565,-0.8220311248308647
6573,5.7384048899760876,11.663335822990302
6574,0.20453008720111177,3.5643889646963087
6575,-0.18940451474996411,3.5506130664437565
6576,-12.185780808377366,-6.532769465565242
6577,1.03027609593207,-5.803821898804462
6578,-2.753434434656029,-1.7337579374300232
6579,5.4614650848802855,1.2743390060901638
6580,-7.476456775634334,-18.826864923557764
6581,-3.679383141501553,2.3911366998989623
6582,-3.908262585990262,9.919755877068123
6583,7.515066019901599,6.992302111155766
6584,-12.974391541530654,20.232453695268212
6585,-3.027744445504675,1.6064760715651398
6586,-7.544800274101155,-0.6588773129318177
6587,-18.071448392549282,2.7930806451247228
6588,-9.491857932643036,2.5531874746225665
6589,-13.141654399215998,-4.751105561754464
6590,-3.505956818515455,5.6712625222324
6591,-3.6755745409922005,-1.9657252137782235
6592,-5.1440030671790415,3.941711981118666
6593,-1.8339115253273834,-1.7560914900884725
6594,-3.1205279485197255,2.285690086110177
6595,-13.055605315909997,15.61548336021984
6596,-6.757021395189707,1.4301362567497338
6597,-3.4180814849982992,1.097603329034247
6598,3.05441918887335,14.773822413856148
6599,1.0659754381190139,11.206142049337046
6600,-3.178835800235551,2.1648448133790006
6601,7.9496244645402205,-3.230116922259527
6602,11.37398464688112,4.354996552867668
6603,-3.1908307417230883,1.2141226731647932
6604,-1.7182309503112707,5.028857986581166
6605,-6.355312364196713,-0.3778576751759606
6606,1.875385643587678,-5.531768039791721
6607,-7.440089523130327,3.363420093380115
6608,-6.408752132825828,4.531421748725345
6609,-10.573900881153223,20.14850281169259
6610,-16.37530555423021,2.8119379224625796
6611,-14.149735283069028,3.033719645099482
6612,-4.963615572959199,1.867466901800712
6613,-3.7837033054046247,-4.965242394951922
6614,-2.876187763690511,1.882476215114425
6615,1.9929753992585617,0.2079686170082058
6616,7.614952019008094,8.162597083124112
6617,0.5982909579359714,7.296337240139753
6618,-10.000710054332263,-3.787123299118708
6619,-3.1878569160936623,2.2069144275470163
6620,-8.256663538674822,0.01510022408058287
6621,-2.8435867829124057,-5.979469562549524
6622,-3.90652468426706,2.027959459678056
6623,2.068763646633194,17.26155398068771
6624,-4.293904836415323,0.8281774134435793
6625,-3.4353592928265453,-10.63083222395112
6626,-2.012857396813334,0.6224521800319036
6627,-4.466094409696634,10.289583868597788
6628,-3.1274612813469003,3.268917531226955
6629,-14.003131556416726,2.042796337841021
6630,1.8504807323949768,-3.856190467251052
6631,11.303124660590473,-14.450069532035922
6632,-7.374621234143037,4.4956115431494865
6633,-14.731002520041347,4.426256242984664
6634,-1.673074678621174,5.327851943853902
6635,-5.49394539101311,7.927438604839095
6636,-4.3085559229349855,1.6646428041578583
6637,-4.281836687807131,2.7253496269623447
6638,4.17593630289825,-15.789459492586808
6639,-3.2254634427017628,1.1630482044254726
6640,4.701098036073961,1.5293129905142342
6641,-0.9904950204234946,-3.1848295660880277
6642,-2.4577143960667125,-5.0415516523275175
6643,-5.746039454854804,-0.1410613897609232
6644,-3.5991862791439178,2.8140641464076435
6645,-1.1171324607691875,5.187393898556971
6646,7.5292841020779955,4.594398275119328
6647,1.2198169496009479,2.8391163550212886
6648,-3.2161981392637027,1.7973858642462068
6649,-0.6277489430990335,4.944048191381732
6650,-1.5118182251009586,9.532843506042068
6651,-6.553035169712087,13.975676937741692
6652,-15.098889523207482,1.8206806280485772
6653,-9.21575276677566,6.994781850000552
6654,2.2174760463093586,3.4423427044076575
6655,-18.279710617668815,2.3873839563524317
6656,-0.21984507355702343,4.568244955916251
6657,-6.033447759679596,0.6522484483050341
6658,4.063265147733467,4.670804733682811
6659,-12.291651161396643,15.507486907186788
6660,9.81583870432091,8.07678006738235
6661,-0.27240060061885574,13.54862902109074
6662,3.53861122051667,-1.3061168441723003
6663,-4.400138555535596,-7.22292589901964
6664,-3.2124673200919425,2.145485363840585
6665,8.885019779703075,1.1883203931698907
6666,-3.005948869585051,2.7430183209383627
6667,-3.189260386114062,2.971165020368426
6668,-3.26449014656971,2.6209532747027575
6669,2.791988523106191,12.271808575685217
6670,-3.4987828951829703,1.9297480642106315
6671,12.561486709185054,-5.118797809410529
6672,-9.307233643749923,12.879022401838181
6673,-3.504951933285503,1.9002618963418916
6674,-4.610013769215858,0.13961767225514743
6675,-7.40977347119138,22.865067671369637
6676,4.6909130915574755,15.854390307534452
6677,12.62086137632982,-0.8358883199901528
6678,-3.6295339834642992,2.2135185720590367
6679,-2.5065523609026106,2.6305929647786925
6680,-4.615822061427824,3.6963715739974723
6681,-3.1423546540978187,-1.3174329942975564
6682,-3.0605067549420255,1.4372359016735206
6683,-3.1353211838358743,3.3541380310002835
6684,14.791884283190797,-5.551628161775141
6685,-6.094239585272179,-8.702957396760297
6686,-3.1876861029343564,5.303169189623432
6687,-5.893047210034206,8.550897964914729
6688,-5.9705794198764,2.271918185895235
6689,-5.696395227534687,-0.057379418558460404
6690,-11.10448906186712,1.725537200612167
6691,-3.361760547163148,2.158309756819272
6692,-0.23268270029684412,0.5619569137255931
6693,-0.8595547170625726,-2.3044123605772553
6694,-8.128012912121331,-4.372033958894235
6695,-8.953532097050507,17.279891745375302
6696,-3.286280422800054,2.55057625015053
6697,-4.6419010151498385,9.116406524053957
6698,18.352491171792952,2.7985572772532072
6699,-4.90804790468026,5.509606632377687
6700,-10.904047631691274,7.808224079654315
6701,-3.5650592012081987,2.797119366451282
6702,1.9954831400539774,-7.359290549534792
6703,-13.453160468076167,6.78463962837736
6704,-5.020636054589306,1.235158490071576
6705,-3.8513688476703516,2.0135527406773375
6706,-2.503770793044235,7.262008262193054
6707,1.5159413298975926,-4.756988480562851
6708,1.0706242684934182,1.497840191325478
6709,-3.0524105931225027,1.791518264933798
6710,-10.847182870224067,2.6577227624725386
6711,-3.1157524699113686,2.1540179007707274
6712,-11.32567734011635,0.5822938872463301
6713,7.204050324037918,-15.406547791298731
6714,8.931449870518538,-12.17570626395938
6715,0.7695983020290553,1.9056444956051999
6716,-9.07950227758506,-2.530524447995065
6717,1.5622075740429935,-2.753168983010484
6718,-6.37565406127639,-0.5290930768283952
6719,-23.89325108719837,0.1914310051888708
6720,-7.4186657214754534,-4.322332191513769
6721,4.902645292631365,4.239443054555076
6722,-7.999288920102298,3.6492199302052737
6723,-5.448843335797429,-4.67130187987227
6724,-8.273756617821125,17.081500204884435
6725,-18.686972629605314,14.30862422523047
6726,-0.21085087546990522,0.3351721575978017
6727,0.694580802916454,9.81889865986373
6728,-4.6873574616286895,4.5083365675013
6729,3.0909097161038632,-15.379463557008908
6730,-3.504502513079651,2.6217070413632237
6731,-10.867293263163475,0.99029984272953
6732,-12.424027146616744,1.6521836122673925
6733,-5.704130287457917,0.4497335790554682
6734,14.050223597416252,8.379745516264595
6735,1.489443190781918,-16.03475868666442
6736,-11.419127720362066,-6.284847145810459
6737,-1.7180311164883197,2.527671299417374
6738,-7.664294561155775,12.192605258006274
6739,-7.637383423863707,7.119421563464042
6740,-0.9163408476366164,0.49253801347837123
6741,3.3792229201863737,1.6152165595595154
6742,-3.006083229889733,2.049077194915149
6743,-3.2148719339359815,13.240087594207338
6744,-8.022833698054615,-8.37739218249239
6745,-11.163788143370379,-6.298259835604797
6746,2.3861871998256206,4.8529744676838655
6747,-15.37228512725758,-8.974300125403214
6748,-0.23882683859952802,5.257141460069706
6749,-14.442687890574561,14.313733803074498
6750,-4.815343110145514,-5.964250673237118
6751,-3.2978502718826017,5.395593835000554
6752,-0.8343215220008817,3.573523619374556
6753,18.70233501174702,1.5229334893010313
6754,-3.375985442600128,2.609700057172892
6755,-7.8880999270368175,3.1549905461070464
6756,-0.19435948257369962,18.049291703552715
6757,12.469452278965836,-4.190331593696527
6758,-3.5419731783809074,1.0280147678563145
6759,-3.4524572623268623,2.5305929416668658
6760,-15.648171369229487,6.21893065753644
6761,-3.6862545719060393,-1.5178780469037232
6762,5.98463031336036,15.245173151545778
6763,10.22979263126664,-3.806952454897548
6764,-14.760998500616228,-9.213170151716962
6765,-6.226802984480413,16.53329047287398
6766,-11.280439584807443,7.512980128592903
6767,-1.9131274753159406,2.2765111918654695
6768,-2.2956323675830186,7.875650715357722
6769,4.35266396790924,-0.8296003789831308
6770,-2.495185038394208,2.719223870619901
6771,-1.6897164672972025,1.6435321463982935
6772,-4.016655665102681,5.665649862842608
6773,-3.986270731174585,2.1816939448239183
6774,-2.803960508054327,2.1120414121075792
6775,-3.7602204072075796,1.618310510270318
6776,-3.0579863437261556,2.1342270685256066
6777,-18.342346335266214,-1.74925274745114
6778,-8.11300841519437,-8.232025568534095
6779,-16.474461189295553,-13.250017110553955
6780,-7.592898339614138,7.424802624155206
6781,-2.9227373821589935,1.4178558978458726
6782,7.305908261691145,13.972599478810935
6783,-12.369278655825351,-2.8421479851718825
6784,-4.001525009883093,1.6986504493208192
6785,-15.673011718453989,3.703713541588917
6786,-2.9288014579762005,2.443152405119141
6787,4.407390336881974,-12.271633219945286
6788,-6.3144891807038634,17.843442868446555
6789,3.26596410361675,-7.518449541687068
6790,-1.2926385515406904,-3.2119030677156397
6791,-3.8637270123406733,0.6618941470890607
6792,-18.21282822214768,-0.01960971520244925
6793,-2.2671740020500835,2.7224044389116795
6794,-13.34405099022366,16.362673858659186
6795,-7.335545601398596,-1.79964214394588
6796,-5.943778496228503,5.239516377142511
6797,2.1279793133962768,8.826371302281167
6798,-5.994038344764535,15.048932915431685
6799,0.6434137347370172,0.04657510867280301
6800,-9.395119861967233,-3.867579815210414
6801,-0.822064369212594,18.450830244662157
6802,1.2098692127885435,-5.151163182760027
6803,-4.888155344763675,4.070527432666068
6804,-2.6281581787289796,2.2055587933977434
6805,14.639898456255867,0.2587803563362019
6806,3.2433890568607415,9.670847467707894
6807,-22.727592360375837,5.9933655567218995
6808,-4.921107056021117,3.028648080406318
6809,-2.5119933562803074,1.89304272734989
6810,-3.6644285876200655,2.8578020142604785
6811,-4.1858687146149265,-11.356890640487322
6812,1.3601939906945253,-4.073075583573335
6813,-2.1032199772575293,1.2598115877911422
6814,-0.6219323754548136,4.540741849707157
6815,-8.78575779262674,-3.94450078909059
6816,-3.721970081147958,2.283436930725515
6817,-4.787605707572251,-5.943336047235314
6818,-21.50480009795264,1.2708945970674677
6819,-5.3131859517189355,-0.39221416452940083
6820,-4.206776349440716,5.8297236519820945
6821,0.6060977570224368,0.8869923170371501
