ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21398,290000.0,1,3,1,53,0,0,0,0,0,0,271508.0,261713.0,267792.0,273208.0,277225.0,284010.0,11000.0,11800.0,11500.0,10000.0,11000.0,9000.0
21399,360000.0,1,1,1,54,1,-1,-1,-1,-1,0,-281.0,2520.0,7508.0,434.0,2139.0,993.0,3011.0,7545.0,502.0,2205.0,5.0,1799.0
21402,120000.0,2,2,3,59,2,2,2,2,2,2,82172.0,80266.0,85919.0,86910.0,87893.0,86370.0,0.0,7898.0,3300.0,3300.0,0.0,3149.0
21404,70000.0,2,2,1,37,0,0,2,0,0,0,67374.0,70890.0,66782.0,67266.0,66431.0,67046.0,6044.0,0.0,2975.0,2505.0,2590.0,2610.0
21405,30000.0,2,2,2,35,0,0,0,0,-2,-2,29728.0,30479.0,13052.0,0.0,0.0,0.0,1779.0,3345.0,0.0,0.0,0.0,0.0
21415,220000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,8939.0,316.0,541.0,4188.0,3473.0,7653.0,316.0,541.0,4188.0,3473.0,7653.0,2280.0
21416,100000.0,2,3,1,35,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0
21419,60000.0,2,2,1,27,1,2,2,2,2,2,25547.0,24838.0,27725.0,26981.0,28921.0,29506.0,0.0,3300.0,0.0,2400.0,1200.0,1300.0
21421,50000.0,2,2,2,27,2,0,0,0,2,2,16557.0,17975.0,20366.0,22710.0,23541.0,23027.0,2000.0,3000.0,3000.0,1500.0,0.0,1000.0
21423,400000.0,2,1,2,47,-2,-2,-2,-2,-2,-2,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8195.0,11755.0,10617.0,15189.0,11495.0,18506.0
21426,180000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,4690.0,0.0,150.0,193.0,0.0,4690.0,0.0,150.0,193.0,3403.0
21430,500000.0,2,1,2,25,1,-1,-1,-1,-1,0,-46.0,9412.0,1260.0,0.0,1121.0,6566.0,9458.0,1260.0,0.0,1121.0,6000.0,3000.0
21436,90000.0,2,3,2,27,1,2,0,0,0,0,94699.0,92290.0,90719.0,39902.0,39200.0,38531.0,0.0,4183.0,1600.0,1280.0,1310.0,1432.0
21439,150000.0,2,2,2,30,0,0,0,0,0,0,106911.0,105889.0,96548.0,87085.0,52323.0,51260.0,4000.0,4500.0,5000.0,2000.0,1700.0,2300.0
21441,160000.0,2,1,2,29,-1,0,-1,0,0,0,3462.0,4673.0,12741.0,10023.0,11023.0,8922.0,4000.0,12841.0,1000.0,1000.0,178.0,4000.0
21445,110000.0,2,1,2,28,0,0,0,0,0,0,65024.0,61848.0,57944.0,53857.0,35036.0,31973.0,2500.0,2900.0,2000.0,2000.0,2000.0,2000.0
21447,20000.0,2,1,2,24,1,-1,-1,-1,-2,-1,0.0,1516.0,500.0,0.0,0.0,1500.0,1516.0,500.0,0.0,0.0,1500.0,0.0
21459,130000.0,2,2,2,29,2,0,0,0,0,0,120844.0,123333.0,126347.0,129249.0,132093.0,129155.0,4500.0,5000.0,5000.0,5000.0,4700.0,5000.0
21462,70000.0,2,1,2,25,0,0,0,0,0,0,27990.0,24526.0,25532.0,25971.0,14859.0,14930.0,1394.0,1790.0,1229.0,519.0,687.0,557.0
21463,30000.0,2,2,2,29,2,2,2,2,2,0,18872.0,21734.0,21103.0,22939.0,22273.0,22814.0,3500.0,0.0,2500.0,0.0,900.0,1000.0
21464,290000.0,2,2,1,29,2,0,0,0,0,0,112676.0,113924.0,116828.0,119857.0,122243.0,124885.0,4500.0,4630.0,4857.0,4251.0,4485.0,4493.0
21465,260000.0,2,1,2,29,2,0,0,-1,-1,-1,19006.0,19113.0,16376.0,2590.0,390.0,390.0,6005.0,1525.0,2590.0,390.0,390.0,390.0
21470,30000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,435.0,0.0,0.0,295.0,-5.0,-5.0,0.0,0.0,295.0,5.0,0.0,0.0
21477,150000.0,2,3,1,28,0,0,0,0,0,-2,3558.0,4725.0,2980.0,3234.0,0.0,0.0,2000.0,1000.0,2234.0,0.0,0.0,0.0
21478,50000.0,2,2,1,27,0,0,0,0,0,0,48292.0,47171.0,37779.0,28424.0,29133.0,27509.0,2300.0,1900.0,1500.0,1194.0,1000.0,1000.0
21479,20000.0,2,1,2,27,-1,-1,-1,0,-1,-1,5888.0,4088.0,6597.0,9333.0,4133.0,8456.0,4813.0,6597.0,5000.0,4431.0,8500.0,8032.0
21480,350000.0,2,1,2,33,0,0,-1,-1,0,0,14118.0,4278.0,8621.0,970.0,1345.0,2267.0,3922.0,8621.0,970.0,1000.0,1917.0,454.0
21483,490000.0,2,2,2,35,0,0,0,0,-1,0,48108.0,45281.0,46705.0,41125.0,20205.0,6483.0,3000.0,5015.0,5007.0,20205.0,3000.0,1181.0
21484,280000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0
21489,70000.0,2,1,2,28,0,0,0,0,0,0,37325.0,38402.0,39476.0,40818.0,41833.0,45165.0,2000.0,2000.0,2000.0,2000.0,4000.0,0.0
21494,250000.0,2,2,1,29,-1,-1,-1,0,0,0,390.0,0.0,49140.0,32699.0,32949.0,34150.0,0.0,49140.0,1596.0,5000.0,2000.0,1800.0
21496,180000.0,2,2,2,25,-1,-1,-2,-2,-1,0,3887.0,0.0,0.0,0.0,2454.0,4710.0,0.0,0.0,0.0,2454.0,3000.0,0.0
21497,500000.0,2,1,1,34,0,0,0,0,0,0,30376.0,32715.0,60927.0,76088.0,110294.0,108964.0,15000.0,30007.0,30000.0,50000.0,5000.0,5000.0
21498,50000.0,2,2,1,25,1,3,2,2,0,0,52207.0,51067.0,51278.0,49425.0,30113.0,29644.0,0.0,2536.0,13.0,1199.0,1058.0,1073.0
21505,80000.0,2,1,2,29,0,0,0,0,0,2,19833.0,21192.0,22842.0,24147.0,29133.0,28532.0,2000.0,2000.0,2000.0,5394.0,0.0,5000.0
21508,20000.0,2,2,2,22,3,4,3,2,0,0,22353.0,21720.0,21098.0,20334.0,19943.0,19956.0,0.0,0.0,0.0,458.0,463.0,235.0
21509,30000.0,2,2,2,22,2,0,0,0,0,0,30324.0,30123.0,30299.0,27758.0,22720.0,19136.0,1900.0,1600.0,2000.0,2000.0,614.0,924.0
21511,30000.0,2,1,2,23,0,0,0,-1,0,0,10210.0,13754.0,-191.0,24149.0,25452.0,25104.0,6000.0,250.0,25000.0,2000.0,1000.0,1100.0
21517,60000.0,2,2,2,26,2,2,2,2,2,2,55892.0,56685.0,55208.0,59175.0,60218.0,55447.0,2300.0,0.0,5000.0,2511.0,6.0,3000.0
21528,130000.0,2,1,1,35,0,0,0,0,0,0,23693.0,27228.0,30795.0,38637.0,39259.0,72981.0,4257.0,4338.0,8399.0,1260.0,34721.0,5202.0
21533,10000.0,2,2,2,23,1,2,3,3,2,0,5699.0,7434.0,8164.0,7889.0,7614.0,7990.0,2000.0,1000.0,0.0,0.0,500.0,900.0
21534,30000.0,2,3,2,23,2,2,2,0,0,2,27588.0,30354.0,29150.0,26731.0,29273.0,29887.0,3540.0,73.0,1418.0,4499.0,1200.0,0.0
21536,50000.0,2,1,2,22,2,2,-2,-2,-2,-2,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21537,30000.0,2,2,2,22,-1,2,2,2,2,2,11222.0,11738.0,13255.0,14380.0,14081.0,10796.0,1000.0,2000.0,1670.0,551.0,0.0,500.0
21539,70000.0,2,2,2,22,0,0,0,0,0,0,68969.0,67682.0,68448.0,69316.0,29083.0,28140.0,3200.0,3600.0,3075.0,1204.0,1200.0,1046.0
21540,20000.0,2,1,2,22,-1,2,2,2,0,0,12831.0,12328.0,15195.0,14659.0,14642.0,15102.0,0.0,3077.0,0.0,524.0,696.0,300.0
21543,80000.0,2,2,2,24,0,0,0,0,0,0,17220.0,14844.0,12718.0,8808.0,7952.0,7925.0,1400.0,1600.0,1088.0,245.0,636.0,0.0
21544,130000.0,2,1,2,24,0,0,0,2,2,-1,3621.0,4530.0,6627.0,3300.0,0.0,18300.0,1130.0,2227.0,200.0,0.0,18300.0,0.0
21549,30000.0,2,2,2,22,2,2,2,2,2,2,24874.0,26163.0,26449.0,27915.0,27170.0,29071.0,2000.0,1000.0,2201.0,0.0,2500.0,1001.0
21550,50000.0,2,3,2,22,-2,-2,-2,-2,-2,-2,2498.0,-2.0,1697.0,0.0,0.0,5000.0,0.0,1699.0,0.0,0.0,5000.0,0.0
21551,20000.0,2,2,2,24,-1,-1,-1,2,0,0,396.0,1301.0,12056.0,11151.0,11219.0,18120.0,1301.0,11151.0,0.0,600.0,8120.0,1500.0
21555,30000.0,2,2,2,22,0,0,0,0,0,0,19759.0,19973.0,22058.0,24598.0,26564.0,27521.0,3000.0,3500.0,3000.0,2500.0,2000.0,3000.0
21560,20000.0,2,3,0,23,0,0,0,0,0,0,14702.0,16445.0,17563.0,18290.0,18665.0,19077.0,2000.0,1388.0,1115.0,490.0,531.0,400.0
21561,50000.0,2,2,2,23,1,-1,0,0,0,0,14191.0,5896.0,6175.0,10000.0,1952.0,406.0,5896.0,2006.0,5074.0,1300.0,406.0,0.0
21562,30000.0,2,2,1,23,2,0,0,0,0,0,27997.0,26049.0,27222.0,27729.0,28437.0,25336.0,1800.0,1900.0,1330.0,1038.0,1128.0,5000.0
21564,30000.0,2,3,2,23,3,2,0,0,0,0,30051.0,29274.0,30498.0,29713.0,29819.0,30342.0,0.0,2000.0,1500.0,2000.0,1100.0,2000.0
21566,50000.0,2,3,2,23,0,0,0,0,0,0,32644.0,34096.0,34941.0,34243.0,28014.0,28528.0,2000.0,1700.0,1502.0,1000.0,1200.0,1200.0
21567,20000.0,2,1,2,24,-1,0,0,0,0,0,16582.0,17721.0,18762.0,19729.0,20134.0,19590.0,1422.0,1333.0,1300.0,700.0,1000.0,1000.0
21568,30000.0,2,1,2,25,0,0,0,0,0,0,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0
21570,140000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,30077.0,2809.0,7541.0,10661.0,2214.0,6020.0,2809.0,7541.0,10661.0,2214.0,6020.0,0.0
21586,130000.0,2,2,2,24,0,0,0,-1,-1,-2,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0
21588,30000.0,2,2,2,22,0,0,2,0,0,0,27762.0,30392.0,27688.0,28134.0,29591.0,28883.0,5000.0,0.0,3000.0,2000.0,1300.0,1500.0
21592,60000.0,2,2,2,24,0,0,0,-1,-1,-1,58692.0,61225.0,54673.0,2193.0,8258.0,0.0,5000.0,1098.0,2193.0,8258.0,0.0,0.0
21593,130000.0,2,2,2,22,1,-2,-1,2,2,-2,0.0,0.0,1485.0,299.0,0.0,0.0,0.0,1485.0,0.0,0.0,0.0,0.0
21595,100000.0,2,2,1,26,0,0,0,0,0,0,7086.0,7644.0,8197.0,9203.0,3815.0,5493.0,1500.0,1500.0,2000.0,1000.0,2493.0,2443.0
21597,80000.0,2,1,2,25,-1,-1,-1,-2,-1,-1,177.0,1200.0,0.0,0.0,7240.0,0.0,1200.0,0.0,0.0,7240.0,0.0,0.0
21599,30000.0,2,2,2,21,0,0,0,0,0,0,9696.0,10406.0,5068.0,2023.0,1163.0,0.0,2000.0,1000.0,1002.0,23.0,0.0,0.0
21601,50000.0,2,2,2,23,0,0,-2,-2,-2,-2,43634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21602,50000.0,2,3,2,23,2,2,0,0,0,2,7285.0,7022.0,7887.0,8898.0,9565.0,9267.0,0.0,1138.0,1149.0,816.0,0.0,1710.0
21605,110000.0,2,2,2,25,0,0,0,0,0,0,80374.0,81652.0,47291.0,43857.0,45684.0,40994.0,3000.0,3000.0,2173.0,3000.0,3500.0,1538.0
21606,80000.0,2,2,2,25,0,0,0,0,0,0,81477.0,81058.0,80510.0,81565.0,81232.0,81422.0,3100.0,2931.0,3600.0,2908.0,3117.0,3071.0
21607,50000.0,2,3,2,23,0,0,0,0,0,0,49971.0,51132.0,50608.0,37700.0,11325.0,9814.0,2303.0,2252.0,2498.0,372.0,500.0,365.0
21609,130000.0,2,1,2,24,-1,-1,-1,-2,-2,-1,7353.0,3700.0,0.0,0.0,0.0,297.0,3727.0,0.0,0.0,0.0,297.0,0.0
21610,60000.0,2,2,2,24,0,0,0,0,0,0,28277.0,27295.0,27403.0,23837.0,23078.0,22618.0,1450.0,1724.0,1600.0,1000.0,1000.0,2500.0
21611,140000.0,2,3,2,24,-2,-2,-2,-2,-2,-2,0.0,580.0,2298.0,299.0,3330.0,0.0,580.0,2500.0,502.0,3531.0,0.0,0.0
21618,130000.0,2,2,1,23,-1,-1,-1,-1,-1,-1,579.0,1186.0,0.0,497.0,0.0,186.0,1186.0,0.0,497.0,0.0,186.0,0.0
21619,50000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0
21623,20000.0,2,1,2,24,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1052.0,662.0,1202.0,390.0,390.0,1052.0,0.0,2030.0,5485.0
21626,80000.0,2,2,2,24,0,0,0,0,0,-1,13118.0,11622.0,12011.0,3210.0,1651.0,2256.0,1500.0,1511.0,1000.0,1000.0,2256.0,924.0
21632,400000.0,2,1,2,26,-1,0,0,0,0,0,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0
21635,50000.0,2,3,2,23,2,0,0,2,0,0,25046.0,25174.0,27850.0,27038.0,27465.0,20943.0,1724.0,3400.0,0.0,1000.0,900.0,790.0
21639,90000.0,2,2,2,24,0,0,0,0,0,2,83590.0,84960.0,85744.0,79963.0,70021.0,70853.0,3200.0,3110.0,4677.0,3200.0,2500.0,2500.0
21640,50000.0,2,1,2,24,3,2,2,2,0,0,8506.0,10194.0,10928.0,10456.0,11279.0,12095.0,2000.0,1200.0,0.0,1000.0,1000.0,1000.0
21643,100000.0,2,1,2,25,0,0,0,0,0,0,40083.0,44385.0,45117.0,25845.0,7141.0,9141.0,5000.0,2000.0,2030.0,3000.0,2000.0,2000.0
21651,30000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,3761.0,7215.0,2730.0,1770.0,0.0,11242.0,7231.0,2732.0,1770.0,0.0,11242.0,2000.0
21653,50000.0,2,1,2,26,0,0,0,0,0,0,49392.0,50350.0,50154.0,49766.0,24492.0,22974.0,1786.0,2162.0,1724.0,600.0,1000.0,47438.0
21655,210000.0,2,1,2,27,0,0,0,0,0,0,21275.0,18405.0,76779.0,67518.0,66364.0,65038.0,2079.0,67000.0,2300.0,2365.0,2000.0,2000.0
21656,260000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21657,300000.0,2,1,2,27,0,0,0,0,0,0,183468.0,180149.0,168098.0,181257.0,175362.0,179536.0,10000.0,6500.0,20000.0,7000.0,7000.0,7000.0
21663,60000.0,2,2,2,24,0,0,0,0,0,0,57674.0,59213.0,60764.0,60070.0,40479.0,39871.0,2500.0,2505.0,2000.0,3003.0,1500.0,2100.0
21664,60000.0,2,1,2,24,0,0,0,0,0,0,22504.0,23547.0,24877.0,21465.0,21218.0,21300.0,1420.0,1750.0,1338.0,761.0,925.0,887.0
21665,50000.0,2,1,2,22,0,0,0,0,0,0,49772.0,50537.0,49556.0,49902.0,38391.0,29427.0,1778.0,2110.0,1456.0,1360.0,1057.0,1069.0
21666,100000.0,2,1,2,23,-1,-1,-1,0,-1,-1,4357.0,1897.0,4153.0,2972.0,1990.0,1861.0,1901.0,4153.0,1000.0,1990.0,1861.0,0.0
21668,20000.0,2,2,2,24,3,2,2,2,2,2,322.0,322.0,322.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0
21670,300000.0,2,5,2,26,0,0,0,0,-2,-2,293880.0,242669.0,76777.0,34072.0,11632.0,15429.0,11128.0,47009.0,34044.0,11677.0,15483.0,6098.0
21677,50000.0,2,1,2,23,0,0,0,2,0,0,48771.0,50062.0,51016.0,48133.0,47822.0,48126.0,2106.0,4206.0,391.0,1700.0,1806.0,1700.0
21680,210000.0,2,2,1,25,0,0,0,0,0,0,7788.0,8801.0,9825.0,10838.0,12652.0,13060.0,1149.0,1173.0,1186.0,2000.0,1000.0,1000.0
21683,130000.0,2,2,2,22,0,0,0,0,0,0,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0
21684,20000.0,2,2,2,22,0,0,0,0,0,0,16653.0,18062.0,18374.0,19222.0,18014.0,18627.0,2000.0,1700.0,1500.0,1000.0,1000.0,1000.0
21686,30000.0,2,1,2,23,-1,-1,-1,-1,-1,0,23225.0,29801.0,10008.0,9336.0,24339.0,16710.0,30043.0,10024.0,9340.0,24363.0,5714.0,4.0
21687,30000.0,2,2,1,23,0,0,0,0,0,0,27222.0,27630.0,28618.0,28833.0,9895.0,12155.0,1450.0,1638.0,1053.0,2000.0,5155.0,4145.0
21690,80000.0,2,3,1,25,0,0,0,0,0,0,63214.0,61943.0,61458.0,57045.0,50652.0,48476.0,2300.0,2215.0,1900.0,1800.0,1920.0,2300.0
21695,150000.0,2,3,2,25,-2,-2,-2,-2,-2,-2,0.0,1145.0,2580.0,0.0,0.0,0.0,1145.0,2580.0,0.0,0.0,0.0,0.0
21696,270000.0,2,2,2,25,0,0,0,0,0,0,22579.0,23579.0,24613.0,25617.0,25434.0,25966.0,1380.0,1419.0,1423.0,910.0,942.0,951.0
21704,70000.0,2,1,2,23,0,0,0,0,0,0,45707.0,40238.0,36620.0,32163.0,29620.0,23384.0,1931.0,1626.0,1760.0,841.0,1000.0,1000.0
21708,10000.0,2,1,2,23,3,2,2,0,0,0,7067.0,8092.0,7820.0,8824.0,8996.0,9182.0,1291.0,0.0,1295.0,467.0,479.0,480.0
21710,230000.0,2,2,2,23,-1,-1,-1,-1,-1,0,5049.0,1444.0,14019.0,1045.0,12525.0,12219.0,1444.0,14019.0,1045.0,12525.0,244.0,725.0
21712,50000.0,2,3,2,23,0,0,0,0,0,2,17976.0,18254.0,16428.0,16986.0,18579.0,17317.0,1564.0,1589.0,2000.0,3000.0,0.0,3000.0
21716,30000.0,2,2,2,24,1,2,2,2,2,2,25193.0,24490.0,27474.0,27926.0,27189.0,28604.0,0.0,3400.0,1200.0,0.0,2500.0,1000.0
21718,190000.0,2,1,2,26,1,-1,0,0,0,0,0.0,2236.0,5265.0,5034.0,1091.0,0.0,2236.0,3265.0,3060.0,22.0,0.0,0.0
21719,120000.0,2,2,2,26,0,0,0,0,0,2,87151.0,88304.0,89657.0,41720.0,29022.0,28422.0,3500.0,3103.0,1800.0,2381.0,0.0,1100.0
21722,60000.0,2,1,2,22,0,0,0,0,0,0,57484.0,59521.0,59674.0,56018.0,36350.0,18203.0,3000.0,3000.0,1500.0,790.0,1000.0,1000.0
21726,150000.0,2,2,2,27,0,0,0,0,0,0,58751.0,60163.0,62142.0,57777.0,51110.0,52284.0,3000.0,3000.0,2010.0,2000.0,2000.0,2000.0
21728,210000.0,2,2,2,26,0,0,0,0,0,0,177492.0,179951.0,171135.0,166199.0,144060.0,132326.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
21731,200000.0,2,1,2,26,-1,0,0,0,0,0,32938.0,25985.0,19496.0,16104.0,28666.0,18215.0,3000.0,1241.0,5000.0,16831.0,1000.0,1000.0
21732,180000.0,2,1,1,26,-1,-1,-1,-1,-1,-1,4745.0,5865.0,6059.0,5537.0,17366.0,16971.0,5865.0,6091.0,5537.0,17366.0,16971.0,2785.0
21733,190000.0,2,1,2,26,0,0,0,0,0,0,174519.0,179122.0,182680.0,154753.0,90540.0,92248.0,9000.0,8382.0,10221.0,10000.0,3000.0,10490.0
21740,50000.0,2,3,2,24,2,0,0,0,0,0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0
21743,20000.0,2,2,1,24,0,0,2,0,0,2,16505.0,18817.0,18227.0,19632.0,20298.0,20337.0,2905.0,0.0,1720.0,1754.0,893.0,0.0
21748,130000.0,2,1,1,23,1,2,-1,-1,-1,-1,126885.0,62717.0,29615.0,22110.0,15352.0,10452.0,239.0,29615.0,22135.0,15352.0,10452.0,4623.0
21751,110000.0,2,2,2,24,0,0,-1,-1,-1,-1,6071.0,0.0,3308.0,2527.0,1076.0,1164.0,0.0,3308.0,2527.0,1079.0,1167.0,1974.0
21754,80000.0,2,2,2,24,0,0,0,0,0,0,75125.0,77353.0,78321.0,73731.0,39643.0,39457.0,3503.0,5001.0,2092.0,1218.0,1445.0,878.0
21755,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,4244.0,9830.0,7588.0,13896.0,528.0,0.0,9830.0,7588.0,13907.0,528.0,0.0,6093.0
21756,50000.0,2,1,2,24,1,2,2,0,0,2,50789.0,52158.0,51051.0,50959.0,51121.0,49344.0,2500.0,0.0,2100.0,3500.0,0.0,2000.0
21764,60000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,5648.0,12270.0,0.0,0.0,479.0,27485.0,12270.0,0.0,0.0,479.0,27485.0,0.0
21766,130000.0,2,1,2,25,1,-1,-1,-1,-1,-1,0.0,2178.0,604.0,700.0,0.0,1440.0,2178.0,604.0,700.0,0.0,1440.0,412.0
21768,100000.0,2,3,2,25,0,0,0,0,0,0,97997.0,97018.0,94247.0,62919.0,10492.0,4809.0,4000.0,4046.0,4752.0,4000.0,4500.0,3000.0
21772,360000.0,2,2,2,25,2,2,-2,-2,-2,-2,1614.0,-40.0,-40.0,-40.0,-40.0,1153.0,40.0,0.0,0.0,0.0,1193.0,17.0
21780,150000.0,2,1,2,25,0,0,0,0,0,0,151160.0,152127.0,154652.0,157819.0,155982.0,154158.0,5526.0,5877.0,5804.0,5763.0,5669.0,5596.0
21784,200000.0,2,1,2,25,0,-1,-1,-1,-2,-2,136435.0,105.0,99230.0,92388.0,18758.0,0.0,105.0,99230.0,10038.0,18758.0,0.0,0.0
21785,320000.0,2,3,2,25,0,0,0,0,0,0,66497.0,68327.0,68759.0,69746.0,70040.0,71076.0,3084.0,3007.0,3031.0,2367.0,2450.0,2432.0
21789,360000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,2741.0,-59.0,-59.0,11868.0,-2.0,450.0,0.0,0.0,11927.0,0.0,452.0,3818.0
21791,200000.0,2,1,2,25,1,-2,-2,-2,-2,-1,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0
21794,50000.0,2,3,1,24,0,0,0,0,0,0,48789.0,49755.0,49551.0,49800.0,20000.0,0.0,1775.0,2221.0,1470.0,400.0,0.0,0.0
21795,90000.0,2,1,2,25,0,0,0,0,0,0,14550.0,15205.0,15523.0,15850.0,15849.0,17309.0,2000.0,2000.0,5000.0,2000.0,2000.0,5000.0
21798,200000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,2298.0,1490.0,1669.0,142.0,1100.0,6861.0,1490.0,1669.0,144.0,1100.0,6861.0,1110.0
21800,50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0
21803,80000.0,2,3,1,24,-1,-1,-1,2,-1,-1,754.0,-69.0,3330.0,2699.0,1853.0,184.0,0.0,3399.0,0.0,1853.0,184.0,1350.0
21804,240000.0,2,4,2,25,0,0,0,0,0,0,26501.0,26869.0,27488.0,17891.0,6696.0,4129.0,5000.0,6000.0,3000.0,0.0,0.0,3585.0
21807,140000.0,2,1,2,26,0,0,-2,-2,-2,-2,21688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808,360000.0,2,2,2,26,0,0,0,0,0,0,22233.0,22935.0,23816.0,13800.0,11000.0,0.0,1287.0,1152.0,1000.0,1000.0,0.0,179.0
21810,170000.0,2,2,2,26,2,0,0,0,2,0,111170.0,113387.0,115807.0,119857.0,117100.0,118079.0,4065.0,5727.0,7500.0,2000.0,4200.0,5000.0
21813,50000.0,2,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0
21818,140000.0,2,1,2,26,0,0,0,0,0,0,63119.0,64240.0,64992.0,52809.0,51406.0,50328.0,2450.0,2226.0,2367.0,1740.0,1754.0,1818.0
21820,310000.0,2,1,2,26,0,0,2,2,-1,2,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0
21822,200000.0,2,1,1,25,-1,-1,-2,-2,-2,-2,776.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0
21824,120000.0,2,2,1,24,0,0,0,0,0,0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0
21825,290000.0,2,1,2,25,-1,-1,-1,0,0,0,11102.0,9327.0,22149.0,23737.0,13449.0,17963.0,9358.0,22149.0,20000.0,3449.0,7000.0,11041.0
21830,280000.0,2,2,2,29,-1,-1,-1,-1,-1,0,11536.0,3408.0,8220.0,2287.0,10969.0,5395.0,3419.0,8283.0,2287.0,10969.0,0.0,0.0
21831,110000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21833,70000.0,2,1,2,27,0,0,0,0,0,0,70844.0,64697.0,65455.0,66247.0,65230.0,66685.0,3000.0,2400.0,3000.0,2400.0,2500.0,2500.0
21841,50000.0,2,2,2,24,1,2,3,2,2,2,16455.0,17885.0,18305.0,18708.0,19105.0,19653.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0
21846,170000.0,2,2,2,25,0,0,0,0,0,0,26151.0,24019.0,26013.0,24471.0,23496.0,25333.0,3000.0,5000.0,2000.0,2000.0,5000.0,895.0
21852,80000.0,2,5,2,27,0,0,0,0,0,0,81787.0,77845.0,60159.0,54151.0,45108.0,44490.0,2600.0,3009.0,2200.0,2000.0,2000.0,2832.0
21854,130000.0,2,2,2,26,0,0,0,0,-1,0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0
21855,160000.0,2,2,2,27,0,0,0,0,0,0,100613.0,78592.0,80240.0,39835.0,41150.0,0.0,3600.0,3700.0,1700.0,2000.0,0.0,0.0
21857,180000.0,2,1,2,27,1,-1,-1,-1,-1,-1,0.0,2039.0,2000.0,3918.0,710.0,6761.0,2039.0,2000.0,3918.0,710.0,6761.0,3077.0
21859,150000.0,2,3,2,26,0,0,0,0,0,0,21081.0,7985.0,7315.0,11295.0,10413.0,16745.0,2200.0,2500.0,6023.0,5000.0,6745.0,2155.0
